split,repeat,fold,seed,n_train,n_test,budget,n_selected,method,balanced_accuracy,macro_f1,auroc,sensitivity,specificity,selected_stable,selected_chatter
12,3,0,53,120,40,0.5,60,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,36.0,24.0
13,3,1,53,120,40,1.0,120,Full training set,0.9166666666666667,0.9373040752351097,0.9375,0.8333333333333334,1.0,,
13,3,1,53,120,40,0.1,12,MRDS-IS-R,0.875,0.8156682027649769,0.875,1.0,0.75,6.0,6.0
13,3,1,53,120,40,0.1,12,FacilityLocation-R,0.7916666666666667,0.8274374460742019,0.9136904761904763,0.5833333333333334,1.0,7.0,5.0
13,3,1,53,120,40,0.1,12,W2-KMedoids-R,0.9166666666666667,0.9373040752351097,0.9107142857142858,0.8333333333333334,1.0,7.0,5.0
13,3,1,53,120,40,0.2,24,MRDS-IS-R,0.9166666666666667,0.9373040752351097,0.9642857142857143,0.8333333333333334,1.0,15.0,9.0
13,3,1,53,120,40,0.2,24,FacilityLocation-R,0.9166666666666667,0.9373040752351097,0.9047619047619048,0.8333333333333334,1.0,13.0,11.0
13,3,1,53,120,40,0.2,24,W2-KMedoids-R,0.9166666666666667,0.9373040752351097,0.8690476190476191,0.8333333333333334,1.0,14.0,10.0
13,3,1,53,120,40,0.3,36,MRDS-IS-R,0.9166666666666667,0.9373040752351097,0.9613095238095238,0.8333333333333334,1.0,22.0,14.0
13,3,1,53,120,40,0.3,36,FacilityLocation-R,0.9166666666666667,0.9373040752351097,0.8735119047619049,0.8333333333333334,1.0,22.0,14.0
13,3,1,53,120,40,0.3,36,W2-KMedoids-R,0.875,0.9031476997578692,0.8779761904761905,0.75,1.0,22.0,14.0
13,3,1,53,120,40,0.4,48,MRDS-IS-R,0.9166666666666667,0.9373040752351097,0.9642857142857142,0.8333333333333334,1.0,29.0,19.0
13,3,1,53,120,40,0.4,48,FacilityLocation-R,0.9166666666666667,0.9373040752351097,0.9464285714285714,0.8333333333333334,1.0,29.0,19.0
13,3,1,53,120,40,0.4,48,W2-KMedoids-R,0.9166666666666667,0.9373040752351097,0.9553571428571429,0.8333333333333334,1.0,29.0,19.0
13,3,1,53,120,40,0.5,60,MRDS-IS-R,0.9166666666666667,0.9373040752351097,0.9613095238095238,0.8333333333333334,1.0,36.0,24.0
13,3,1,53,120,40,0.5,60,FacilityLocation-R,0.875,0.9031476997578692,0.9613095238095238,0.75,1.0,35.0,25.0
13,3,1,53,120,40,0.5,60,W2-KMedoids-R,0.875,0.9031476997578692,0.9553571428571428,0.75,1.0,36.0,24.0
14,3,2,53,120,40,1.0,120,Full training set,1.0,1.0,1.0,1.0,1.0,,
14,3,2,53,120,40,0.1,12,MRDS-IS-R,0.9583333333333333,0.969488939740656,1.0,0.9166666666666666,1.0,8.0,4.0
14,3,2,53,120,40,0.1,12,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,7.0,5.0
14,3,2,53,120,40,0.1,12,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,7.0,5.0
14,3,2,53,120,40,0.2,24,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,16.0,8.0
14,3,2,53,120,40,0.2,24,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,15.0,9.0
14,3,2,53,120,40,0.2,24,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,15.0,9.0
14,3,2,53,120,40,0.3,36,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,23.0,13.0
14,3,2,53,120,40,0.3,36,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,23.0,13.0
14,3,2,53,120,40,0.3,36,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,22.0,14.0
14,3,2,53,120,40,0.4,48,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,30.0,18.0
14,3,2,53,120,40,0.4,48,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,30.0,18.0
14,3,2,53,120,40,0.4,48,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,29.0,19.0
14,3,2,53,120,40,0.5,60,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,34.0,26.0
14,3,2,53,120,40,0.5,60,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,34.0,26.0
14,3,2,53,120,40,0.5,60,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,35.0,25.0
15,3,3,53,120,40,1.0,120,Full training set,0.8958333333333333,0.8958333333333333,0.8489583333333334,0.875,0.9166666666666666,,
15,3,3,53,120,40,0.1,12,MRDS-IS-R,0.78125,0.7963636363636364,0.7473958333333333,0.5625,1.0,8.0,4.0
15,3,3,53,120,40,0.1,12,FacilityLocation-R,0.84375,0.8602375960866526,0.9296875,0.6875,1.0,9.0,3.0
15,3,3,53,120,40,0.1,12,W2-KMedoids-R,0.84375,0.8602375960866526,0.9348958333333334,0.6875,1.0,9.0,3.0
15,3,3,53,120,40,0.2,24,MRDS-IS-R,0.8958333333333333,0.8958333333333333,0.8489583333333334,0.875,0.9166666666666666,16.0,8.0
15,3,3,53,120,40,0.2,24,FacilityLocation-R,0.8854166666666667,0.8933333333333333,0.89453125,0.8125,0.9583333333333334,17.0,7.0
15,3,3,53,120,40,0.2,24,W2-KMedoids-R,0.8854166666666667,0.8933333333333333,0.89453125,0.8125,0.9583333333333334,16.0,8.0
15,3,3,53,120,40,0.3,36,MRDS-IS-R,0.8958333333333333,0.8958333333333333,0.8463541666666666,0.875,0.9166666666666666,24.0,12.0
15,3,3,53,120,40,0.3,36,FacilityLocation-R,0.8958333333333333,0.8958333333333333,0.8515625,0.875,0.9166666666666666,24.0,12.0
15,3,3,53,120,40,0.3,36,W2-KMedoids-R,0.8958333333333333,0.8958333333333333,0.8541666666666666,0.875,0.9166666666666666,24.0,12.0
15,3,3,53,120,40,0.4,48,MRDS-IS-R,0.8958333333333333,0.8958333333333333,0.8658854166666667,0.875,0.9166666666666666,30.0,18.0
15,3,3,53,120,40,0.4,48,FacilityLocation-R,0.8958333333333333,0.8958333333333333,0.8489583333333334,0.875,0.9166666666666666,32.0,16.0
15,3,3,53,120,40,0.4,48,W2-KMedoids-R,0.8958333333333333,0.8958333333333333,0.8463541666666666,0.875,0.9166666666666666,32.0,16.0
15,3,3,53,120,40,0.5,60,MRDS-IS-R,0.8958333333333333,0.8958333333333333,0.8489583333333334,0.875,0.9166666666666666,36.0,24.0
15,3,3,53,120,40,0.5,60,FacilityLocation-R,0.8958333333333333,0.8958333333333333,0.8463541666666666,0.875,0.9166666666666666,37.0,23.0
15,3,3,53,120,40,0.5,60,W2-KMedoids-R,0.8958333333333333,0.8958333333333333,0.8463541666666666,0.875,0.9166666666666666,39.0,21.0
16,4,0,71,120,40,1.0,120,Full training set,1.0,1.0,1.0,1.0,1.0,,
16,4,0,71,120,40,0.1,12,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,9.0,3.0
16,4,0,71,120,40,0.1,12,FacilityLocation-R,0.7916666666666667,0.8274374460742019,0.9970238095238095,0.5833333333333334,1.0,7.0,5.0
16,4,0,71,120,40,0.1,12,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,7.0,5.0
16,4,0,71,120,40,0.2,24,MRDS-IS-R,0.9821428571428572,0.9709090909090909,0.9821428571428572,1.0,0.9642857142857143,14.0,10.0
16,4,0,71,120,40,0.2,24,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,15.0,9.0
16,4,0,71,120,40,0.2,24,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,15.0,9.0
16,4,0,71,120,40,0.3,36,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,22.0,14.0
16,4,0,71,120,40,0.3,36,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,22.0,14.0
16,4,0,71,120,40,0.3,36,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,23.0,13.0
16,4,0,71,120,40,0.4,48,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,30.0,18.0
16,4,0,71,120,40,0.4,48,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,29.0,19.0
16,4,0,71,120,40,0.4,48,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,29.0,19.0
16,4,0,71,120,40,0.5,60,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,36.0,24.0
16,4,0,71,120,40,0.5,60,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,33.0,27.0
16,4,0,71,120,40,0.5,60,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,33.0,27.0
17,4,1,71,120,40,1.0,120,Full training set,0.9642857142857143,0.9430199430199431,0.9642857142857143,1.0,0.9285714285714286,,
17,4,1,71,120,40,0.1,12,MRDS-IS-R,0.875,0.8156682027649769,0.875,1.0,0.75,5.0,7.0
17,4,1,71,120,40,0.1,12,FacilityLocation-R,0.9404761904761905,0.9404761904761905,0.9806547619047619,0.9166666666666666,0.9642857142857143,7.0,5.0
17,4,1,71,120,40,0.1,12,W2-KMedoids-R,0.875,0.9031476997578692,0.9940476190476191,0.75,1.0,7.0,5.0
17,4,1,71,120,40,0.2,24,MRDS-IS-R,0.9226190476190477,0.9127272727272727,0.9285714285714285,0.9166666666666666,0.9285714285714286,13.0,11.0
17,4,1,71,120,40,0.2,24,FacilityLocation-R,0.9821428571428572,0.9709090909090909,0.9821428571428572,1.0,0.9642857142857143,15.0,9.0
17,4,1,71,120,40,0.2,24,W2-KMedoids-R,0.9821428571428572,0.9709090909090909,0.9821428571428572,1.0,0.9642857142857143,15.0,9.0
17,4,1,71,120,40,0.3,36,MRDS-IS-R,0.9226190476190477,0.9127272727272727,0.9226190476190477,0.9166666666666666,0.9285714285714286,23.0,13.0
17,4,1,71,120,40,0.3,36,FacilityLocation-R,0.9821428571428572,0.9709090909090909,0.9821428571428572,1.0,0.9642857142857143,22.0,14.0
17,4,1,71,120,40,0.3,36,W2-KMedoids-R,0.9404761904761905,0.9404761904761905,0.980654761904762,0.9166666666666666,0.9642857142857143,21.0,15.0
17,4,1,71,120,40,0.4,48,MRDS-IS-R,0.9226190476190477,0.9127272727272727,0.9375,0.9166666666666666,0.9285714285714286,29.0,19.0
17,4,1,71,120,40,0.4,48,FacilityLocation-R,0.9226190476190477,0.9127272727272727,0.9613095238095238,0.9166666666666666,0.9285714285714286,28.0,20.0
17,4,1,71,120,40,0.4,48,W2-KMedoids-R,0.9226190476190477,0.9127272727272727,0.9523809523809523,0.9166666666666666,0.9285714285714286,28.0,20.0
17,4,1,71,120,40,0.5,60,MRDS-IS-R,0.9226190476190477,0.9127272727272727,0.9136904761904762,0.9166666666666666,0.9285714285714286,36.0,24.0
17,4,1,71,120,40,0.5,60,FacilityLocation-R,0.9047619047619048,0.886039886039886,0.9345238095238094,0.9166666666666666,0.8928571428571429,34.0,26.0
17,4,1,71,120,40,0.5,60,W2-KMedoids-R,0.9047619047619048,0.886039886039886,0.9434523809523809,0.9166666666666666,0.8928571428571429,36.0,24.0
18,4,2,71,120,40,1.0,120,Full training set,0.875,0.8901098901098901,0.8489583333333333,0.75,1.0,,
18,4,2,71,120,40,0.1,12,MRDS-IS-R,0.875,0.8901098901098901,0.9088541666666665,0.75,1.0,9.0,3.0
18,4,2,71,120,40,0.1,12,FacilityLocation-R,0.625,0.6000000000000001,0.78125,0.25,1.0,9.0,3.0
18,4,2,71,120,40,0.1,12,W2-KMedoids-R,0.5,0.375,0.5,0.0,1.0,10.0,2.0
18,4,2,71,120,40,0.2,24,MRDS-IS-R,0.90625,0.9188640973630832,0.9296875,0.8125,1.0,17.0,7.0
18,4,2,71,120,40,0.2,24,FacilityLocation-R,0.875,0.8901098901098901,0.8333333333333334,0.75,1.0,15.0,9.0
18,4,2,71,120,40,0.2,24,W2-KMedoids-R,0.875,0.8901098901098901,0.84375,0.75,1.0,16.0,8.0
18,4,2,71,120,40,0.3,36,MRDS-IS-R,0.875,0.8901098901098901,0.9127604166666666,0.75,1.0,25.0,11.0
18,4,2,71,120,40,0.3,36,FacilityLocation-R,0.875,0.8901098901098901,0.8333333333333334,0.75,1.0,26.0,10.0
18,4,2,71,120,40,0.3,36,W2-KMedoids-R,0.875,0.8901098901098901,0.8385416666666666,0.75,1.0,26.0,10.0
18,4,2,71,120,40,0.4,48,MRDS-IS-R,0.875,0.8901098901098901,0.87890625,0.75,1.0,33.0,15.0
18,4,2,71,120,40,0.4,48,FacilityLocation-R,0.875,0.8901098901098901,0.8854166666666667,0.75,1.0,33.0,15.0
18,4,2,71,120,40,0.4,48,W2-KMedoids-R,0.875,0.8901098901098901,0.90234375,0.75,1.0,33.0,15.0
18,4,2,71,120,40,0.5,60,MRDS-IS-R,0.875,0.8901098901098901,0.8776041666666665,0.75,1.0,40.0,20.0
18,4,2,71,120,40,0.5,60,FacilityLocation-R,0.875,0.8901098901098901,0.8854166666666666,0.75,1.0,40.0,20.0
18,4,2,71,120,40,0.5,60,W2-KMedoids-R,0.875,0.8901098901098901,0.8854166666666667,0.75,1.0,41.0,19.0
19,4,3,71,120,40,1.0,120,Full training set,1.0,1.0,1.0,1.0,1.0,,
19,4,3,71,120,40,0.1,12,MRDS-IS-R,0.9464285714285714,0.9161425576519916,0.9464285714285715,1.0,0.8928571428571429,7.0,5.0
19,4,3,71,120,40,0.1,12,FacilityLocation-R,0.9583333333333333,0.969488939740656,1.0,0.9166666666666666,1.0,7.0,5.0
19,4,3,71,120,40,0.1,12,W2-KMedoids-R,0.9583333333333333,0.969488939740656,1.0,0.9166666666666666,1.0,7.0,5.0
19,4,3,71,120,40,0.2,24,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,13.0,11.0
19,4,3,71,120,40,0.2,24,FacilityLocation-R,0.9583333333333333,0.969488939740656,1.0,0.9166666666666666,1.0,14.0,10.0
19,4,3,71,120,40,0.2,24,W2-KMedoids-R,0.9583333333333333,0.969488939740656,1.0,0.9166666666666666,1.0,15.0,9.0
19,4,3,71,120,40,0.3,36,MRDS-IS-R,0.9583333333333333,0.969488939740656,1.0,0.9166666666666666,1.0,21.0,15.0
19,4,3,71,120,40,0.3,36,FacilityLocation-R,0.9583333333333333,0.969488939740656,1.0,0.9166666666666666,1.0,22.0,14.0
19,4,3,71,120,40,0.3,36,W2-KMedoids-R,0.9583333333333333,0.969488939740656,1.0,0.9166666666666666,1.0,22.0,14.0
19,4,3,71,120,40,0.4,48,MRDS-IS-R,0.9583333333333333,0.969488939740656,1.0,0.9166666666666666,1.0,29.0,19.0
19,4,3,71,120,40,0.4,48,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,27.0,21.0
19,4,3,71,120,40,0.4,48,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,29.0,19.0
19,4,3,71,120,40,0.5,60,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,33.0,27.0
19,4,3,71,120,40,0.5,60,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,33.0,27.0
19,4,3,71,120,40,0.5,60,W2-KMedoids-R,0.9583333333333333,0.969488939740656,1.0,0.9166666666666666,1.0,33.0,27.0
